ID,History of HeartDisease or Attack
test_000193,Yes
test_000194,No
test_000195,No
test_000196,Yes
test_000197,No
test_000198,Yes
test_000199,No
test_000200,Yes
test_000201,No
test_000202,No
test_000203,Yes
test_000204,No
test_000205,No
test_000206,No
test_000207,No
test_000208,No
test_000209,No
test_000210,No
test_000211,Yes
test_000212,No
test_000213,Yes
test_000214,No
test_000215,No
test_000216,No
test_000217,Yes
test_000218,Yes
test_000219,Yes
test_000220,Yes
test_000221,Yes
test_000222,Yes
test_000223,Yes
test_000224,Yes
test_000225,Yes
test_000226,No
test_000227,Yes
test_000228,No
test_000229,Yes
test_000230,Yes
test_000231,No
test_000232,Yes
test_000233,Yes
test_000234,Yes
test_000235,No
test_000236,No
test_000237,No
test_000238,Yes
test_000239,No
test_000240,Yes
test_000241,Yes
test_000242,Yes
test_000243,No
test_000244,Yes
test_000245,No
test_000246,Yes
test_000247,Yes
test_000248,Yes
test_000249,Yes
test_000250,Yes
test_000251,No
test_000252,Yes
test_000253,No
test_000254,Yes
test_000255,No
test_000256,Yes
test_000257,Yes
test_000258,No
test_000259,No
test_000260,Yes
test_000261,No
test_000262,Yes
test_000263,No
test_000264,Yes
test_000265,Yes
test_000266,Yes
test_000267,Yes
test_000268,No
test_000269,Yes
test_000270,Yes
test_000271,No
test_000272,Yes
test_000273,Yes
test_000274,No
test_000275,No
test_000276,Yes
test_000277,No
test_000278,Yes
test_000279,Yes
test_000280,No
test_000281,Yes
test_000282,No
test_000283,Yes
test_000284,Yes
test_000285,Yes
test_000286,No
test_000287,No
test_000288,No
test_000289,No
test_000290,Yes
test_000291,No
test_000292,Yes
test_000293,No
test_000294,Yes
test_000295,No
test_000296,Yes
test_000297,No
test_000298,Yes
test_000299,Yes
test_000300,No
test_000301,Yes
test_000302,No
test_000303,No
test_000304,Yes
test_000305,Yes
test_000306,Yes
test_000307,No
test_000308,No
test_000309,Yes
test_000310,Yes
test_000311,No
test_000312,Yes
test_000313,No
test_000314,No
test_000315,No
test_000316,No
test_000317,No
test_000318,Yes
test_000319,No
test_000320,No
test_000321,Yes
test_000322,No
test_000323,No
test_000324,No
test_000325,Yes
test_000326,No
test_000327,Yes
test_000328,No
test_000329,No
test_000330,No
test_000331,No
test_000332,No
test_000333,Yes
test_000334,Yes
test_000335,No
test_000336,No
test_000337,No
test_000338,No
test_000339,Yes
test_000340,No
test_000341,No
test_000342,No
test_000343,Yes
test_000344,No
test_000345,Yes
test_000346,No
test_000347,Yes
test_000348,No
test_000349,Yes
test_000350,No
test_000351,No
test_000352,Yes
test_000353,Yes
test_000354,No
test_000355,Yes
test_000356,No
test_000357,No
test_000358,No
test_000359,No
test_000360,No
test_000361,No
test_000362,Yes
test_000363,Yes
test_000364,No
test_000365,Yes
test_000366,No
test_000367,Yes
test_000368,No
test_000369,No
test_000370,No
test_000371,No
test_000372,No
test_000373,Yes
test_000374,No
test_000375,Yes
test_000376,No
test_000377,Yes
test_000378,No
test_000379,No
test_000380,Yes
test_000381,Yes
test_000382,No
test_000383,No
test_000384,No
test_000385,No
test_000386,Yes
test_000387,No
test_000388,No
test_000389,No
test_000390,No
test_000391,Yes
test_000392,No
test_000393,No
test_000394,No
test_000395,No
test_000396,No
test_000397,Yes
test_000398,No
test_000399,No
test_000400,No
test_000401,No
test_000402,No
test_000403,No
test_000404,No
test_000405,No
test_000406,Yes
test_000407,Yes
test_000408,No
test_000409,Yes
test_000410,No
test_000411,No
test_000412,Yes
test_000413,No
test_000414,Yes
test_000415,No
test_000416,No
test_000417,Yes
test_000418,No
test_000419,Yes
test_000420,Yes
test_000421,Yes
test_000422,Yes
test_000423,Yes
test_000424,Yes
test_000425,Yes
test_000426,No
test_000427,No
test_000428,No
test_000429,Yes
test_000430,No
test_000431,Yes
test_000432,Yes
test_000433,No
test_000434,No
test_000435,Yes
test_000436,Yes
test_000437,No
test_000438,Yes
test_000439,No
test_000440,No
test_000441,Yes
test_000442,Yes
test_000443,No
test_000444,No
test_000445,No
test_000446,No
test_000447,Yes
test_000448,No
test_000449,No
test_000450,Yes
test_000451,No
test_000452,No
test_000453,Yes
test_000454,No
test_000455,Yes
test_000456,No
test_000457,Yes
test_000458,No
test_000459,Yes
test_000460,No
test_000461,No
test_000462,No
test_000463,Yes
test_000464,No
test_000465,Yes
test_000466,Yes
test_000467,No
test_000468,No
test_000469,Yes
test_000470,No
test_000471,No
test_000472,Yes
test_000473,Yes
test_000474,No
test_000475,No
test_000476,No
test_000477,No
test_000478,No
test_000479,No
test_000480,Yes
test_000481,No
test_000482,Yes
test_000483,No
test_000484,No
test_000485,No
test_000486,Yes
test_000487,Yes
test_000488,Yes
test_000489,No
test_000490,Yes
test_000491,Yes
test_000492,No
test_000493,Yes
test_000494,No
test_000495,Yes
test_000496,No
test_000497,Yes
test_000498,Yes
test_000499,No
test_000500,No
test_000501,Yes
test_000502,No
test_000503,Yes
test_000504,Yes
test_000505,No
test_000506,No
test_000507,Yes
test_000508,No
test_000509,No
test_000510,Yes
test_000511,No
test_000512,Yes
test_000513,No
test_000514,No
test_000515,Yes
test_000516,No
test_000517,Yes
test_000518,No
test_000519,Yes
test_000520,No
test_000521,Yes
test_000522,Yes
test_000523,Yes
test_000524,Yes
test_000525,Yes
test_000526,No
test_000527,Yes
test_000528,Yes
test_000529,Yes
test_000530,No
test_000531,No
test_000532,Yes
test_000533,No
test_000534,Yes
test_000535,No
test_000536,Yes
test_000537,Yes
test_000538,No
test_000539,No
test_000540,No
test_000541,Yes
test_000542,No
test_000543,No
test_000544,Yes
test_000545,No
test_000546,No
test_000547,Yes
test_000548,Yes
test_000549,Yes
test_000550,No
test_000551,No
test_000552,No
test_000553,Yes
test_000554,Yes
test_000555,No
test_000556,No
test_000557,No
test_000558,No
test_000559,No
test_000560,Yes
test_000561,Yes
test_000562,Yes
test_000563,No
test_000564,No
test_000565,Yes
test_000566,Yes
test_000567,No
test_000568,Yes
test_000569,No
test_000570,No
test_000571,Yes
test_000572,No
test_000573,Yes
test_000574,Yes
test_000575,No
test_000576,Yes
test_000577,Yes
test_000578,Yes
test_000579,No
test_000580,No
test_000581,No
test_000582,Yes
test_000583,Yes
test_000584,No
test_000585,No
test_000586,No
test_000587,No
test_000588,No
test_000589,No
test_000590,No
test_000591,No
test_000592,Yes
test_000593,No
test_000594,No
test_000595,No
test_000596,Yes
test_000597,No
test_000598,Yes
test_000599,Yes
test_000600,No
test_000601,No
test_000602,No
test_000603,Yes
test_000604,Yes
test_000605,No
test_000606,Yes
test_000607,Yes
test_000608,No
test_000609,No
test_000610,No
test_000611,Yes
test_000612,Yes
test_000613,No
test_000614,Yes
test_000615,Yes
test_000616,No
test_000617,No
test_000618,No
test_000619,No
test_000620,No
test_000621,No
test_000622,No
test_000623,Yes
test_000624,Yes
test_000625,Yes
test_000626,No
test_000627,No
test_000628,No
test_000629,No
test_000630,No
test_000631,No
test_000632,Yes
test_000633,Yes
test_000634,Yes
test_000635,Yes
test_000636,No
test_000637,No
test_000638,Yes
test_000639,No
test_000640,No
test_000641,No
test_000642,Yes
test_000643,No
test_000644,Yes
test_000645,No
test_000646,No
test_000647,Yes
test_000648,No
test_000649,No
test_000650,No
test_000651,No
test_000652,Yes
test_000653,Yes
test_000654,No
test_000655,No
test_000656,Yes
test_000657,No
test_000658,No
test_000659,Yes
test_000660,No
test_000661,No
test_000662,No
test_000663,Yes
test_000664,No
test_000665,No
test_000666,No
test_000667,No
test_000668,No
test_000669,No
test_000670,No
test_000671,Yes
test_000672,Yes
test_000673,Yes
test_000674,No
test_000675,No
test_000676,No
test_000677,No
test_000678,Yes
test_000679,No
test_000680,No
test_000681,No
test_000682,No
test_000683,No
test_000684,No
test_000685,Yes
test_000686,Yes
test_000687,No
test_000688,Yes
test_000689,Yes
test_000690,Yes
test_000691,Yes
test_000692,No
test_000693,Yes
test_000694,Yes
test_000695,No
test_000696,No
test_000697,No
test_000698,Yes
test_000699,Yes
test_000700,Yes
test_000701,No
test_000702,Yes
test_000703,No
test_000704,No
test_000705,Yes
test_000706,No
test_000707,No
test_000708,No
test_000709,No
test_000710,No
test_000711,No
test_000712,No
test_000713,No
test_000714,Yes
test_000715,No
test_000716,No
test_000717,No
test_000718,Yes
test_000719,No
test_000720,No
test_000721,No
test_000722,No
test_000723,Yes
test_000724,No
test_000725,No
test_000726,Yes
test_000727,Yes
test_000728,Yes
test_000729,No
test_000730,Yes
test_000731,No
test_000732,No
test_000733,No
test_000734,No
test_000735,No
test_000736,No
test_000737,No
test_000738,No
test_000739,No
test_000740,Yes
test_000741,No
test_000742,Yes
test_000743,No
test_000744,Yes
test_000745,Yes
test_000746,Yes
test_000747,No
test_000748,No
test_000749,No
test_000750,Yes
test_000751,Yes
test_000752,No
test_000753,No
test_000754,No
test_000755,No
test_000756,No
test_000757,Yes
test_000758,Yes
test_000759,No
test_000760,Yes
test_000761,Yes
test_000762,No
test_000763,Yes
test_000764,No
test_000765,No
test_000766,Yes
test_000767,No
test_000768,Yes
test_000769,No
test_000770,Yes
test_000771,No
test_000772,No
test_000773,No
test_000774,No
test_000775,No
test_000776,Yes
test_000777,No
test_000778,No
test_000779,Yes
test_000780,Yes
test_000781,Yes
test_000782,No
test_000783,No
test_000784,No
test_000785,No
test_000786,No
test_000787,Yes
test_000788,No
test_000789,No
test_000790,No
test_000791,Yes
test_000792,No
test_000793,Yes
test_000794,No
test_000795,No
test_000796,No
test_000797,No
test_000798,No
test_000799,Yes
test_000800,Yes
test_000801,No
test_000802,Yes
test_000803,No
test_000804,Yes
test_000805,Yes
test_000806,No
test_000807,No
test_000808,No
test_000809,No
test_000810,No
test_000811,No
test_000812,No
test_000813,Yes
test_000814,Yes
test_000815,No
test_000816,No
test_000817,Yes
test_000818,Yes
test_000819,No
test_000820,No
test_000821,No
test_000822,Yes
test_000823,No
test_000824,No
test_000825,No
test_000826,Yes
test_000827,No
test_000828,Yes
test_000829,Yes
test_000830,No
test_000831,No
test_000832,No
test_000833,Yes
test_000834,No
test_000835,No
test_000836,No
test_000837,No
test_000838,Yes
test_000839,No
test_000840,No
test_000841,No
test_000842,Yes
test_000843,Yes
test_000844,No
test_000845,No
test_000846,Yes
test_000847,No
test_000848,No
test_000849,No
test_000850,Yes
test_000851,Yes
test_000852,Yes
test_000853,Yes
test_000854,No
test_000855,Yes
test_000856,No
test_000857,Yes
test_000858,No
test_000859,No
test_000860,Yes
test_000861,Yes
test_000862,Yes
test_000863,No
test_000864,Yes
test_000865,No
test_000866,No
test_000867,No
test_000868,No
test_000869,Yes
test_000870,No
test_000871,Yes
test_000872,Yes
test_000873,Yes
test_000874,No
test_000875,No
test_000876,No
test_000877,Yes
test_000878,No
test_000879,No
test_000880,No
test_000881,Yes
test_000882,No
test_000883,No
test_000884,Yes
test_000885,No
test_000886,Yes
test_000887,Yes
test_000888,No
test_000889,No
test_000890,No
test_000891,Yes
test_000892,No
test_000893,No
test_000894,No
test_000895,Yes
test_000896,No
test_000897,No
test_000898,Yes
test_000899,No
test_000900,No
test_000901,No
test_000902,Yes
test_000903,No
test_000904,No
test_000905,Yes
test_000906,No
test_000907,No
test_000908,No
test_000909,Yes
test_000910,No
test_000911,No
test_000912,No
test_000913,No
test_000914,No
test_000915,No
test_000916,Yes
test_000917,No
test_000918,Yes
test_000919,Yes
test_000920,No
test_000921,Yes
test_000922,No
test_000923,No
test_000924,No
test_000925,No
test_000926,No
test_000927,No
test_000928,No
test_000929,No
test_000930,No
test_000931,No
test_000932,No
test_000933,Yes
test_000934,No
test_000935,No
test_000936,No
test_000937,Yes
test_000938,No
test_000939,No
test_000940,No
test_000941,No
test_000942,Yes
test_000943,No
test_000944,No
test_000945,No
test_000946,No
test_000947,No
test_000948,No
test_000949,Yes
test_000950,No
test_000951,No
test_000952,No
test_000953,Yes
test_000954,No
test_000955,No
test_000956,Yes
test_000957,No
test_000958,No
test_000959,No
test_000960,No
test_000961,Yes
test_000962,No
test_000963,No
test_000964,Yes
test_000965,Yes
test_000966,No
test_000967,Yes
test_000968,No
test_000969,Yes
test_000970,No
test_000971,No
test_000972,Yes
test_000973,No
test_000974,Yes
test_000975,No
test_000976,No
test_000977,Yes
test_000978,No
test_000979,Yes
test_000980,No
test_000981,No
test_000982,No
test_000983,No
test_000984,No
test_000985,No
test_000986,No
test_000987,No
test_000988,No
test_000989,Yes
test_000990,No
test_000991,Yes
test_000992,No
test_000993,Yes
test_000994,Yes
test_000995,Yes
test_000996,Yes
test_000997,No
test_000998,Yes
test_000999,No
test_001000,No
test_001001,Yes
test_001002,Yes
test_001003,No
test_001004,No
test_001005,Yes
test_001006,No
test_001007,No
test_001008,Yes
test_001009,Yes
test_001010,Yes
test_001011,No
test_001012,No
test_001013,No
test_001014,Yes
test_001015,Yes
test_001016,Yes
test_001017,No
test_001018,No
test_001019,No
test_001020,No
test_001021,No
test_001022,No
test_001023,No
test_001024,Yes
test_001025,Yes
test_001026,No
test_001027,No
test_001028,No
test_001029,No
test_001030,No
test_001031,Yes
test_001032,Yes
test_001033,No
test_001034,Yes
test_001035,No
test_001036,No
test_001037,Yes
test_001038,Yes
test_001039,No
test_001040,No
test_001041,Yes
test_001042,No
test_001043,No
test_001044,Yes
test_001045,Yes
test_001046,No
test_001047,Yes
test_001048,Yes
test_001049,No
test_001050,No
test_001051,No
test_001052,No
test_001053,No
test_001054,No
test_001055,No
test_001056,No
test_001057,Yes
test_001058,No
test_001059,No
test_001060,No
test_001061,Yes
test_001062,No
test_001063,No
test_001064,Yes
test_001065,No
test_001066,No
test_001067,No
test_001068,No
test_001069,No
test_001070,Yes
test_001071,Yes
test_001072,Yes
test_001073,No
test_001074,Yes
test_001075,No
test_001076,Yes
test_001077,No
test_001078,No
test_001079,No
test_001080,Yes
test_001081,No
test_001082,No
test_001083,No
test_001084,No
test_001085,Yes
test_001086,No
test_001087,No
test_001088,No
test_001089,Yes
test_001090,No
test_001091,No
test_001092,No
test_001093,No
test_001094,Yes
test_001095,No
test_001096,Yes
test_001097,No
test_001098,No
test_001099,Yes
test_001100,No
test_001101,Yes
test_001102,No
test_001103,No
test_001104,Yes
test_001105,No
test_001106,No
test_001107,Yes
test_001108,No
test_001109,No
test_001110,No
test_001111,Yes
test_001112,No
test_001113,Yes
test_001114,No
test_001115,No
test_001116,No
test_001117,Yes
test_001118,Yes
test_001119,Yes
test_001120,Yes
test_001121,No
test_001122,No
test_001123,No
test_001124,Yes
test_001125,No
test_001126,No
test_001127,No
test_001128,No
test_001129,No
test_001130,No
test_001131,No
test_001132,No
test_001133,No
test_001134,No
test_001135,No
test_001136,Yes
test_001137,Yes
test_001138,No
test_001139,Yes
test_001140,No
test_001141,No
test_001142,No
test_001143,Yes
test_001144,No
test_001145,Yes
test_001146,Yes
test_001147,Yes
test_001148,No
test_001149,No
test_001150,No
test_001151,No
test_001152,Yes
test_001153,No
test_001154,Yes
test_001155,Yes
test_001156,Yes
test_001157,No
test_001158,No
test_001159,No
test_001160,No
test_001161,Yes
test_001162,No
test_001163,No
test_001164,No
test_001165,No
test_001166,No
test_001167,No
test_001168,No
test_001169,No
test_001170,No
test_001171,No
test_001172,No
test_001173,No
test_001174,No
test_001175,No
test_001176,No
test_001177,Yes
test_001178,No
test_001179,Yes
test_001180,Yes
test_001181,Yes
test_001182,No
test_001183,Yes
test_001184,Yes
test_001185,Yes
test_001186,Yes
test_001187,Yes
test_001188,No
test_001189,No
test_001190,No
test_001191,No
test_001192,No
test_001193,Yes
test_001194,Yes
test_001195,Yes
test_001196,No
test_001197,Yes
test_001198,No
test_001199,No
test_001200,Yes
test_001201,No
test_001202,No
test_001203,No
test_001204,No
test_001205,No
test_001206,No
test_001207,No
test_001208,No
test_001209,No
test_001210,No
test_001211,No
test_001212,No
test_001213,No
test_001214,No
test_001215,No
test_001216,Yes
test_001217,Yes
test_001218,Yes
test_001219,Yes
test_001220,No
test_001221,No
test_001222,Yes
test_001223,No
test_001224,No
test_001225,No
test_001226,No
test_001227,No
test_001228,No
test_001229,No
test_001230,No
test_001231,No
test_001232,Yes
test_001233,Yes
test_001234,Yes
test_001235,Yes
test_001236,No
test_001237,No
test_001238,No
test_001239,No
test_001240,Yes
test_001241,No
test_001242,No
test_001243,No
test_001244,Yes
test_001245,No
test_001246,No
test_001247,Yes
test_001248,No
test_001249,No
test_001250,No
test_001251,No
test_001252,Yes
test_001253,No
test_001254,No
test_001255,No
test_001256,No
test_001257,No
test_001258,No
test_001259,Yes
test_001260,No
test_001261,No
test_001262,Yes
test_001263,No
test_001264,Yes
test_001265,No
test_001266,Yes
test_001267,No
test_001268,No
test_001269,No
test_001270,No
test_001271,No
test_001272,Yes
test_001273,No
test_001274,No
test_001275,No
test_001276,No
test_001277,No
test_001278,No
test_001279,No
test_001280,Yes
test_001281,Yes
test_001282,No
test_001283,No
test_001284,Yes
test_001285,No
test_001286,No
test_001287,No
test_001288,No
test_001289,No
test_001290,Yes
test_001291,Yes
test_001292,Yes
test_001293,No
test_001294,No
test_001295,No
test_001296,No
test_001297,Yes
test_001298,Yes
test_001299,No
test_001300,No
test_001301,No
test_001302,Yes
test_001303,No
test_001304,No
test_001305,No
test_001306,No
test_001307,No
test_001308,No
test_001309,Yes
test_001310,Yes
test_001311,No
test_001312,No
test_001313,No
test_001314,No
test_001315,No
test_001316,No
test_001317,No
test_001318,Yes
test_001319,No
test_001320,No
test_001321,No
test_001322,No
test_001323,No
test_001324,Yes
test_001325,No
test_001326,No
test_001327,No
test_001328,No
test_001329,No
test_001330,No
test_001331,No
test_001332,No
test_001333,No
test_001334,No
test_001335,No
test_001336,No
test_001337,No
test_001338,Yes
test_001339,No
test_001340,No
test_001341,No
test_001342,No
test_001343,No
test_001344,Yes
test_001345,No
test_001346,Yes
test_001347,No
test_001348,No
test_001349,No
test_001350,No
test_001351,Yes
test_001352,No
test_001353,No
test_001354,Yes
test_001355,No
test_001356,No
test_001357,No
test_001358,No
test_001359,No
test_001360,No
test_001361,No
test_001362,Yes
test_001363,No
test_001364,No
test_001365,No
test_001366,Yes
test_001367,No
test_001368,No
test_001369,No
test_001370,Yes
test_001371,No
test_001372,No
test_001373,No
test_001374,No
test_001375,Yes
test_001376,No
test_001377,No
test_001378,No
test_001379,Yes
test_001380,No
test_001381,No
test_001382,No
test_001383,Yes
test_001384,No
test_001385,No
test_001386,Yes
test_001387,Yes
test_001388,No
test_001389,No
test_001390,No
test_001391,Yes
test_001392,Yes
test_001393,No
test_001394,Yes
test_001395,No
test_001396,Yes
test_001397,No
test_001398,No
test_001399,No
test_001400,No
test_001401,Yes
test_001402,No
test_001403,Yes
test_001404,No
test_001405,No
test_001406,Yes
test_001407,Yes
test_001408,Yes
test_001409,No
test_001410,No
test_001411,No
test_001412,Yes
test_001413,No
test_001414,No
test_001415,Yes
test_001416,No
test_001417,No
test_001418,No
test_001419,Yes
test_001420,No
test_001421,Yes
test_001422,No
test_001423,Yes
test_001424,Yes
test_001425,Yes
test_001426,Yes
test_001427,No
test_001428,No
test_001429,No
test_001430,No
test_001431,No
test_001432,No
test_001433,No
test_001434,No
test_001435,No
test_001436,No
test_001437,No
test_001438,No
test_001439,No
test_001440,Yes
test_001441,No
test_001442,No
test_001443,No
test_001444,Yes
test_001445,No
test_001446,Yes
test_001447,No
test_001448,No
test_001449,No
test_001450,Yes
test_001451,Yes
test_001452,No
test_001453,No
test_001454,No
test_001455,No
test_001456,Yes
test_001457,No
test_001458,Yes
test_001459,No
test_001460,No
test_001461,No
test_001462,No
test_001463,No
test_001464,No
test_001465,No
test_001466,Yes
test_001467,No
test_001468,No
test_001469,No
test_001470,No
test_001471,No
test_001472,No
test_001473,No
test_001474,No
test_001475,No
test_001476,No
test_001477,Yes
test_001478,No
test_001479,No
test_001480,No
test_001481,Yes
test_001482,No
test_001483,Yes
test_001484,No
test_001485,No
test_001486,No
test_001487,No
test_001488,No
test_001489,Yes
test_001490,Yes
test_001491,No
test_001492,No
test_001493,No
test_001494,No
test_001495,No
test_001496,No
test_001497,No
test_001498,Yes
test_001499,Yes
test_001500,Yes
test_001501,No
test_001502,No
test_001503,Yes
test_001504,Yes
test_001505,No
test_001506,No
test_001507,Yes
test_001508,No
test_001509,Yes
test_001510,Yes
test_001511,No
test_001512,No
test_001513,No
test_001514,No
test_001515,No
test_001516,No
test_001517,Yes
test_001518,No
test_001519,No
test_001520,No
test_001521,No
test_001522,No
test_001523,Yes
test_001524,No
test_001525,Yes
test_001526,No
test_001527,No
test_001528,Yes
test_001529,No
test_001530,No
test_001531,No
test_001532,No
test_001533,Yes
test_001534,No
test_001535,No
test_001536,No
test_001537,No
test_001538,Yes
test_001539,No
test_001540,No
test_001541,Yes
test_001542,Yes
test_001543,No
test_001544,No
test_001545,No
test_001546,Yes
test_001547,No
test_001548,No
test_001549,No
test_001550,Yes
test_001551,Yes
test_001552,Yes
test_001553,No
test_001554,No
test_001555,No
test_001556,No
test_001557,Yes
test_001558,Yes
test_001559,No
test_001560,No
test_001561,No
test_001562,No
test_001563,No
test_001564,Yes
test_001565,Yes
test_001566,Yes
test_001567,Yes
test_001568,No
test_001569,Yes
test_001570,No
test_001571,No
test_001572,No
test_001573,No
test_001574,No
test_001575,No
test_001576,No
test_001577,Yes
test_001578,No
test_001579,No
test_001580,Yes
test_001581,Yes
test_001582,No
test_001583,No
test_001584,Yes
test_001585,No
test_001586,No
test_001587,Yes
test_001588,No
test_001589,No
test_001590,Yes
test_001591,Yes
test_001592,No
test_001593,No
test_001594,No
test_001595,Yes
test_001596,Yes
test_001597,No
test_001598,No
test_001599,No
test_001600,No
test_001601,No
test_001602,Yes
test_001603,No
test_001604,Yes
test_001605,Yes
test_001606,No
test_001607,Yes
test_001608,No
test_001609,No
test_001610,No
test_001611,No
test_001612,No
test_001613,No
test_001614,No
test_001615,No
test_001616,Yes
test_001617,No
test_001618,No
test_001619,Yes
test_001620,No
test_001621,No
test_001622,No
test_001623,No
test_001624,No
test_001625,Yes
test_001626,No
test_001627,No
test_001628,Yes
test_001629,No
test_001630,No
test_001631,No
test_001632,No
test_001633,No
test_001634,No
test_001635,No
test_001636,No
test_001637,Yes
test_001638,No
test_001639,No
test_001640,No
test_001641,No
test_001642,No
test_001643,No
test_001644,Yes
test_001645,No
test_001646,Yes
test_001647,Yes
test_001648,Yes
test_001649,No
test_001650,No
test_001651,No
test_001652,Yes
test_001653,No
test_001654,No
test_001655,No
test_001656,No
test_001657,Yes
test_001658,No
test_001659,Yes
test_001660,Yes
test_001661,No
test_001662,No
test_001663,No
test_001664,No
test_001665,No
test_001666,No
test_001667,No
test_001668,No
test_001669,No
test_001670,No
test_001671,Yes
test_001672,No
test_001673,Yes
test_001674,No
test_001675,No
test_001676,Yes
test_001677,No
test_001678,No
test_001679,No
test_001680,No
test_001681,Yes
test_001682,No
test_001683,Yes
test_001684,Yes
test_001685,No
test_001686,No
test_001687,No
test_001688,No
test_001689,No
test_001690,No
test_001691,No
test_001692,No
test_001693,Yes
test_001694,No
test_001695,No
test_001696,No
test_001697,No
test_001698,Yes
test_001699,No
test_001700,Yes
test_001701,No
test_001702,Yes
test_001703,Yes
test_001704,No
test_001705,No
test_001706,No
test_001707,No
test_001708,No
test_001709,Yes
test_001710,No
test_001711,No
test_001712,No
test_001713,No
test_001714,No
test_001715,No
test_001716,No
test_001717,No
test_001718,No
test_001719,No
test_001720,Yes
test_001721,Yes
test_001722,No
test_001723,No
test_001724,Yes
test_001725,No
test_001726,No
test_001727,Yes
test_001728,No
test_001729,No
test_001730,No
test_001731,No
test_001732,No
test_001733,No
test_001734,No
test_001735,No
test_001736,No
test_001737,No
test_001738,Yes
test_001739,No
test_001740,No
test_001741,Yes
test_001742,No
test_001743,No
test_001744,No
test_001745,Yes
test_001746,No
test_001747,No
test_001748,No
test_001749,No
test_001750,Yes
test_001751,No
test_001752,No
test_001753,No
test_001754,No
test_001755,Yes
test_001756,No
test_001757,No
test_001758,No
test_001759,Yes
test_001760,No
test_001761,No
test_001762,No
test_001763,Yes
test_001764,No
test_001765,No
test_001766,No
test_001767,No
test_001768,Yes
test_001769,Yes
test_001770,No
test_001771,No
test_001772,No
test_001773,Yes
test_001774,No
test_001775,No
test_001776,Yes
test_001777,No
test_001778,No
test_001779,No
test_001780,No
test_001781,No
test_001782,No
test_001783,No
test_001784,No
test_001785,No
test_001786,No
test_001787,No
test_001788,No
test_001789,No
test_001790,No
test_001791,No
test_001792,No
test_001793,No
test_001794,No
test_001795,No
test_001796,No
test_001797,No
test_001798,Yes
test_001799,No
test_001800,Yes
test_001801,No
test_001802,No
test_001803,No
test_001804,No
test_001805,No
test_001806,Yes
test_001807,No
test_001808,Yes
test_001809,No
test_001810,No
test_001811,No
test_001812,No
test_001813,Yes
